epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789780050,2026-09-19T01:07:30Z,1277344791,1279332784312541,1306859358834916,108.0
1789780111,2026-09-19T01:08:31Z,1277344791,1279332784312541,1306920772201708,108.0
1789780173,2026-09-19T01:09:33Z,1277344791,1279332784312541,1306982143171041,108.0
1789780234,2026-09-19T01:10:34Z,1277344791,1279332784312541,1307043533192750,108.0
1789780296,2026-09-19T01:11:36Z,1277344791,1279332784312541,1307104938335083,108.0
1789780357,2026-09-19T01:12:37Z,1277344791,1279332784312541,1307166349472833,108.0
1789780418,2026-09-19T01:13:38Z,1277344791,1279332784312541,1307227689231041,108.0
1789780480,2026-09-19T01:14:40Z,1277344791,1279332784312541,1307289124431708,108.0
1789780541,2026-09-19T01:15:41Z,1277344791,1279332784312541,1307350639849416,108.0
1789780603,2026-09-19T01:16:43Z,1277344791,1279332784312541,1307412052732250,108.0
1789780664,2026-09-19T01:17:44Z,1277344791,1279332784312541,1307473449864041,108.0
1789780726,2026-09-19T01:18:46Z,1277344791,1279332784312541,1307534854962375,108.0
1789780787,2026-09-19T01:19:47Z,1277344791,1279332784312541,1307596315043583,108.0
1789780848,2026-09-19T01:20:48Z,1277344791,1279332784312541,1307657719473375,108.0
1789780910,2026-09-19T01:21:50Z,1277344791,1279332784312541,1307719218184375,108.0
1789780971,2026-09-19T01:22:51Z,1277344791,1279332784312541,1307780594961833,108.0
1789781033,2026-09-19T01:23:53Z,1277344791,1279332784312541,1307842027680750,108.0
1789781094,2026-09-19T01:24:54Z,1277344791,1279332784312541,1307903453727583,108.0
1789781156,2026-09-19T01:25:56Z,1277344791,1279332784312541,1307964999564416,108.0
1789781217,2026-09-19T01:26:57Z,1277344791,1279332784312541,1308026494034833,108.0
1789781279,2026-09-19T01:27:59Z,1277344791,1279332784312541,1308087928558333,108.0
1789781340,2026-09-19T01:29:00Z,1277344791,1279332784312541,1308149313265625,108.0
1789781401,2026-09-19T01:30:01Z,1277344791,1279332784312541,1308210696366625,108.0
1789781463,2026-09-19T01:31:03Z,1277344791,1279332784312541,1308272077283416,108.0
1789781524,2026-09-19T01:32:04Z,1277344791,1279332784312541,1308333462622250,108.0
1789781586,2026-09-19T01:33:06Z,1277344791,1279332784312541,1308394834981333,108.0
1789781647,2026-09-19T01:34:07Z,1277344791,1279332784312541,1308456210871875,108.0
1789781708,2026-09-19T01:35:08Z,1277344791,1279332784312541,1308517719719791,108.0
1789781770,2026-09-19T01:36:10Z,1277344791,1279332784312541,1308579117171666,108.0
1789781831,2026-09-19T01:37:11Z,1277344791,1279332784312541,1308640523703916,108.0
1789781893,2026-09-19T01:38:13Z,1277344791,1279332784312541,1308701949202541,108.0
1789781954,2026-09-19T01:39:14Z,1277344791,1279332784312541,1308763322820833,108.0
1789782015,2026-09-19T01:40:15Z,1277344791,1279332784312541,1308824722015583,108.0
1789782077,2026-09-19T01:41:17Z,1277344791,1279332784312541,1308886083803125,108.0
1789782138,2026-09-19T01:42:18Z,1277344791,1279332784312541,1308947474941041,108.0
1789782200,2026-09-19T01:43:20Z,1277344791,1279332784312541,1309008901322291,108.0
1789782261,2026-09-19T01:44:21Z,1277344791,1279332784312541,1309070312426750,108.0
1789782322,2026-09-19T01:45:22Z,1277344791,1279332784312541,1309131711476666,108.0
1789782384,2026-09-19T01:46:24Z,1277344791,1279332784312541,1309193098603708,108.0
1789782445,2026-09-19T01:47:25Z,1277344791,1279332784312541,1309254552778250,108.0
1789782507,2026-09-19T01:48:27Z,1277344791,1279332784312541,1309315950047291,108.0
1789782568,2026-09-19T01:49:28Z,1277344791,1279332784312541,1309377405141958,108.0
1789782630,2026-09-19T01:50:30Z,1277344791,1279332784312541,1309438814437500,108.0
1789782691,2026-09-19T01:51:31Z,1277344791,1279332784312541,1309500207038833,108.0
1789782752,2026-09-19T01:52:32Z,1277344791,1279332784312541,1309561587071791,108.0
1789782814,2026-09-19T01:53:34Z,1277344791,1279332784312541,1309622989105083,108.0
1789782875,2026-09-19T01:54:35Z,1277344791,1279332784312541,1309684364705416,108.0
1789782937,2026-09-19T01:55:37Z,1277344791,1279332784312541,1309745762333416,108.0
1789782998,2026-09-19T01:56:38Z,1277344791,1279332784312541,1309807141514916,108.0
1789783059,2026-09-19T01:57:39Z,1277344791,1279332784312541,1309868534200416,108.0
1789783121,2026-09-19T01:58:41Z,1277344791,1279332784312541,1309929938701458,108.0
1789783182,2026-09-19T01:59:42Z,1277344791,1279332784312541,1309991268831583,108.0
1789783243,2026-09-19T02:00:43Z,1277344791,1279332784312541,1310052684057750,108.0
1789783305,2026-09-19T02:01:45Z,1277344791,1279332784312541,1310114101783583,108.0
1789783366,2026-09-19T02:02:46Z,1277344791,1279332784312541,1310175485426666,108.0
1789783428,2026-09-19T02:03:48Z,1277344791,1279332784312541,1310236905225958,108.0
1789783489,2026-09-19T02:04:49Z,1277344791,1279332784312541,1310298337179708,108.0
1789783551,2026-09-19T02:05:51Z,1277344791,1279332784312541,1310359781887458,108.0
1789783612,2026-09-19T02:06:52Z,1277344791,1279332784312541,1310421199099166,108.0
1789783673,2026-09-19T02:07:53Z,1277344791,1279332784312541,1310482571792125,108.0
1789783735,2026-09-19T02:08:55Z,1277344791,1279332784312541,1310543981825625,108.0
1789783796,2026-09-19T02:09:56Z,1277344791,1279332784312541,1310605398475125,108.0
1789783858,2026-09-19T02:10:58Z,1277344791,1279332784312541,1310666812856708,108.0
1789783919,2026-09-19T02:11:59Z,1277344791,1279332784312541,1310728175746166,108.0
1789783980,2026-09-19T02:13:00Z,1277344791,1279332784312541,1310789557519625,108.0
1789784042,2026-09-19T02:14:02Z,1277344791,1279332784312541,1310850968610875,108.0
1789784103,2026-09-19T02:15:03Z,1277344791,1279332784312541,1310912362833291,108.0
1789784165,2026-09-19T02:16:05Z,1277344791,1279332784312541,1310973803017750,108.0
1789784226,2026-09-19T02:17:06Z,1277344791,1279332784312541,1311035201404083,108.0
1789784287,2026-09-19T02:18:07Z,1277344791,1279332784312541,1311096560915416,108.0
1789784349,2026-09-19T02:19:09Z,1277344791,1279332784312541,1311157973764708,108.0
1789784410,2026-09-19T02:20:10Z,1277344791,1279332784312541,1311219384683625,108.0
1789784472,2026-09-19T02:21:12Z,1277344791,1279332784312541,1311280791742875,108.0
1789784533,2026-09-19T02:22:13Z,1277344791,1279332784312541,1311342180582791,108.0
1789784594,2026-09-19T02:23:14Z,1277344791,1279332784312541,1311403589183916,108.0
1789784656,2026-09-19T02:24:16Z,1277344791,1279332784312541,1311465012504208,108.0
1789784717,2026-09-19T02:25:17Z,1277344791,1279332784312541,1311526418523000,108.0
1789784779,2026-09-19T02:26:19Z,1277344791,1279332784312541,1311587809737750,108.0
1789784840,2026-09-19T02:27:20Z,1277344791,1279332784312541,1311649217681958,108.0
1789784901,2026-09-19T02:28:21Z,1277344791,1279332784312541,1311710618759166,108.0
1789784963,2026-09-19T02:29:23Z,1277344791,1279332784312541,1311772024164125,108.0
1789785024,2026-09-19T02:30:24Z,1277344791,1279332784312541,1311833445456458,108.0
1789785086,2026-09-19T02:31:26Z,1277344791,1279332784312541,1311894971664875,108.0
1789785147,2026-09-19T02:32:27Z,1277344791,1279332784312541,1311956422935291,108.0
1789785209,2026-09-19T02:33:29Z,1277344791,1279332784312541,1312017800317750,108.0
1789785270,2026-09-19T02:34:30Z,1277344791,1279332784312541,1312079201610166,108.0
1789785331,2026-09-19T02:35:31Z,1277344791,1279332784312541,1312140610063375,108.0
1789785393,2026-09-19T02:36:33Z,1277344791,1279332784312541,1312202037839416,108.0
1789785454,2026-09-19T02:37:34Z,1277344791,1279332784312541,1312263419455583,108.0
1789785515,2026-09-19T02:38:35Z,1277344791,1279332784312541,1312324776522458,108.0
1789785577,2026-09-19T02:39:37Z,1277344791,1279332784312541,1312386209001458,108.0
1789785638,2026-09-19T02:40:38Z,1277344791,1279332784312541,1312447609249083,108.0
1789785700,2026-09-19T02:41:40Z,1277344791,1279332784312541,1312509037686916,108.0
1789785761,2026-09-19T02:42:41Z,1277344791,1279332784312541,1312570478901250,108.0
1789785823,2026-09-19T02:43:43Z,1277344791,1279332784312541,1312631918760166,108.0
1789785884,2026-09-19T02:44:44Z,1277344791,1279332784312541,1312693392281208,108.0
1789785946,2026-09-19T02:45:46Z,1277344791,1279332784312541,1312754879576375,108.0
1789786007,2026-09-19T02:46:47Z,1277344791,1279332784312541,1312816305481958,108.0
1789786068,2026-09-19T02:47:48Z,1277344791,1279332784312541,1312877714139166,108.0
1789786130,2026-09-19T02:48:50Z,1277344791,1279332784312541,1312939114147166,108.0
1789786191,2026-09-19T02:49:51Z,1277344791,1279332784312541,1313000537859166,108.0
1789786253,2026-09-19T02:50:53Z,1277344791,1279332784312541,1313062048383916,108.0
1789786314,2026-09-19T02:51:54Z,1277344791,1279332784312541,1313123452251500,108.0
1789786376,2026-09-19T02:52:56Z,1277344791,1279332784312541,1313184887826750,108.0
1789786437,2026-09-19T02:53:57Z,1277344791,1279332784312541,1313246296437958,108.0
1789786498,2026-09-19T02:54:58Z,1277344791,1279332784312541,1313307670953708,108.0
1789786560,2026-09-19T02:56:00Z,1277344791,1279332784312541,1313369057522916,108.0
1789786621,2026-09-19T02:57:01Z,1277344791,1279332784312541,1313430415445250,108.0
1789786683,2026-09-19T02:58:03Z,1277344791,1279332784312541,1313491847390916,108.0
1789786744,2026-09-19T02:59:04Z,1277344791,1279332784312541,1313553267012291,108.0
1789786805,2026-09-19T03:00:05Z,1277344791,1279332784312541,1313614666932416,108.0
1789786867,2026-09-19T03:01:07Z,1277344791,1279332784312541,1313676078195666,108.0
1789786928,2026-09-19T03:02:08Z,1277344791,1279332784312541,1313737472824958,108.0
1789786990,2026-09-19T03:03:10Z,1277344791,1279332784312541,1313798925992208,108.0
1789787051,2026-09-19T03:04:11Z,1277344791,1279332784312541,1313860385348250,108.0
1789787113,2026-09-19T03:05:13Z,1277344791,1279332784312541,1313921815925416,108.0
1789787174,2026-09-19T03:06:14Z,1277344791,1279332784312541,1313983242460583,108.0
1789787235,2026-09-19T03:07:15Z,1277344791,1279332784312541,1314044686305583,108.0
1789787297,2026-09-19T03:08:17Z,1277344791,1279332784312541,1314106067903875,108.0
1789787358,2026-09-19T03:09:18Z,1277344791,1279332784312541,1314167455443833,108.0
1789787420,2026-09-19T03:10:20Z,1277344791,1279332784312541,1314228874235083,108.0
1789787481,2026-09-19T03:11:21Z,1277344791,1279332784312541,1314290303504666,108.0
1789787543,2026-09-19T03:12:23Z,1277344791,1279332784312541,1314351772591791,108.0
1789787604,2026-09-19T03:13:24Z,1277344791,1279332784312541,1314413163748958,108.0
1789787665,2026-09-19T03:14:25Z,1277344791,1279332784312541,1314474563314875,108.0
1789787727,2026-09-19T03:15:27Z,1277344791,1279332784312541,1314535971397083,108.0
1789787788,2026-09-19T03:16:28Z,1277344791,1279332784312541,1314597402388791,108.0
1789787850,2026-09-19T03:17:30Z,1277344791,1279332784312541,1314658805441916,108.0
1789787911,2026-09-19T03:18:31Z,1277344791,1279332784312541,1314720243858125,108.0
1789787972,2026-09-19T03:19:32Z,1277344791,1279332784312541,1314781616073000,108.0
1789788034,2026-09-19T03:20:34Z,1277344791,1279332784312541,1314843035050958,108.0
1789788095,2026-09-19T03:21:35Z,1277344791,1279332784312541,1314904456694833,108.0
1789788157,2026-09-19T03:22:37Z,1277344791,1279332784312541,1314965878729166,108.0
1789788218,2026-09-19T03:23:38Z,1277344791,1279332784312541,1315027217592875,108.0
1789788279,2026-09-19T03:24:39Z,1277344791,1279332784312541,1315088612702250,108.0
1789788341,2026-09-19T03:25:41Z,1277344791,1279332784312541,1315149936726208,108.0
1789788402,2026-09-19T03:26:42Z,1277344791,1279332784312541,1315211332072041,108.0
1789788463,2026-09-19T03:27:43Z,1277344791,1279332784312541,1315272730447041,108.0
1789788525,2026-09-19T03:28:45Z,1277344791,1279332784312541,1315334201750625,108.0
1789788586,2026-09-19T03:29:46Z,1277344791,1279332784312541,1315395595929333,108.0
1789788648,2026-09-19T03:30:48Z,1277344791,1279332784312541,1315457050771791,108.0
1789788709,2026-09-19T03:31:49Z,1277344791,1279332784312541,1315518571237083,108.0
1789788771,2026-09-19T03:32:51Z,1277344791,1279332784312541,1315580001557750,108.0
1789788832,2026-09-19T03:33:52Z,1277344791,1279332784312541,1315641423961916,108.0
1789788894,2026-09-19T03:34:54Z,1277344791,1279332784312541,1315702844960125,108.0
1789788955,2026-09-19T03:35:55Z,1277344791,1279332784312541,1315764344565666,108.0
1789789016,2026-09-19T03:36:56Z,1277344791,1279332784312541,1315825752614625,108.0
1789789078,2026-09-19T03:37:58Z,1277344791,1279332784312541,1315887217853708,108.0
1789789139,2026-09-19T03:38:59Z,1277344791,1279332784312541,1315948650735916,108.0
1789789201,2026-09-19T03:40:01Z,1277344791,1279332784312541,1316010023094458,108.0
1789789262,2026-09-19T03:41:02Z,1277344791,1279332784312541,1316071385608416,108.0
1789789324,2026-09-19T03:42:04Z,1277344791,1279332784312541,1316132823227125,108.0
1789789385,2026-09-19T03:43:05Z,1277344791,1279332784312541,1316194270298291,108.0
1789789446,2026-09-19T03:44:06Z,1277344791,1279332784312541,1316255691981000,108.0
1789789508,2026-09-19T03:45:08Z,1277344791,1279332784312541,1316317231190458,108.0
1789789570,2026-09-19T03:46:10Z,1277344791,1279332784312541,1316378900744083,108.0
1789789631,2026-09-19T03:47:11Z,1277344791,1279332784312541,1316440390986583,108.0
1789789693,2026-09-19T03:48:13Z,1277344791,1279332784312541,1316501925867208,108.0
1789789754,2026-09-19T03:49:14Z,1277344791,1279332784312541,1316563296292708,108.0
1789789815,2026-09-19T03:50:15Z,1277344791,1279332784312541,1316624671705333,108.0
1789789877,2026-09-19T03:51:17Z,1277344791,1279332784312541,1316686112292541,108.0
1789789938,2026-09-19T03:52:18Z,1277344791,1279332784312541,1316747535897125,108.0
1789790000,2026-09-19T03:53:20Z,1277344791,1279332784312541,1316809023063125,108.0
1789790062,2026-09-19T03:54:22Z,1277344791,1279332784312541,1316870764553500,108.0
1789790124,2026-09-19T03:55:24Z,1277344791,1279332784312541,1316933088028041,108.0
1789790185,2026-09-19T03:56:25Z,1277344791,1279332784312541,1316994562085208,108.0
1789790247,2026-09-19T03:57:27Z,1277344791,1279332784312541,1317056349328083,108.0
1789790309,2026-09-19T03:58:29Z,1277344791,1279332784312541,1317118698755250,108.0
1789790371,2026-09-19T03:59:31Z,1277344791,1279332784312541,1317180592699166,108.0
1789790433,2026-09-19T04:00:33Z,1277344791,1279332784312541,1317242561095458,108.0
1789790502,2026-09-19T04:01:42Z,1277344791,1279332784312541,1317310516192833,108.0
1789790569,2026-09-19T04:02:49Z,1277344791,1279332784312541,1317378294963375,108.0
1789790631,2026-09-19T04:03:51Z,1277344791,1279332784312541,1317440432509625,108.0
1789790693,2026-09-19T04:04:53Z,1277344791,1279332784312541,1317502520815625,108.0
1789790755,2026-09-19T04:05:55Z,1277344791,1279332784312541,1317564303918750,108.0
1789790817,2026-09-19T04:06:57Z,1277344791,1279332784312541,1317626179717333,108.0
1789790879,2026-09-19T04:07:59Z,1277344791,1279332784312541,1317688048008541,108.0
1789790940,2026-09-19T04:09:00Z,1277344791,1279332784312541,1317749654432500,108.0
1789791002,2026-09-19T04:10:02Z,1277344791,1279332784312541,1317811397714208,108.0
1789791064,2026-09-19T04:11:04Z,1277344791,1279332784312541,1317873010338875,108.0
1789791126,2026-09-19T04:12:06Z,1277344791,1279332784312541,1317935123113375,108.0
1789791188,2026-09-19T04:13:08Z,1277344791,1279332784312541,1317996929195000,108.0
1789791252,2026-09-19T04:14:12Z,1277344791,1279332784312541,1318060879570958,108.0
1789791314,2026-09-19T04:15:14Z,1277344791,1279332784312541,1318123169270708,108.0
1789791376,2026-09-19T04:16:16Z,1277701666,1318147379094208,1318184757697916,132.0
1789791437,2026-09-19T04:17:17Z,1277701666,1318147379094208,1318246542334333,132.0
1789791499,2026-09-19T04:18:19Z,1277701666,1318147379094208,1318308157131958,132.0
1789791561,2026-09-19T04:19:21Z,1277701666,1318147379094208,1318369995722958,132.0
1789791623,2026-09-19T04:20:23Z,1277701666,1318147379094208,1318431876555250,132.0
1789791684,2026-09-19T04:21:24Z,1277701666,1318147379094208,1318493650270291,132.0
1789791746,2026-09-19T04:22:26Z,1277701666,1318147379094208,1318555340187000,132.0
1789791809,2026-09-19T04:23:29Z,1277701666,1318147379094208,1318618063943333,132.0
1789791871,2026-09-19T04:24:31Z,1277701666,1318147379094208,1318680565166166,132.0
1789791934,2026-09-19T04:25:34Z,1277701666,1318147379094208,1318742701174625,132.0
1789791997,2026-09-19T04:26:37Z,1277701666,1318147379094208,1318806493788416,132.0
1789792059,2026-09-19T04:27:39Z,1277701666,1318147379094208,1318868110027291,132.0
1789792121,2026-09-19T04:28:41Z,1277701666,1318147379094208,1318930070433916,132.0
1789792182,2026-09-19T04:29:42Z,1277701666,1318147379094208,1318991699208500,132.0
1789792244,2026-09-19T04:30:44Z,1277701666,1318147379094208,1319053194041750,132.0
1789792306,2026-09-19T04:31:46Z,1277701666,1318147379094208,1319115055430708,132.0
1789792367,2026-09-19T04:32:47Z,1277701666,1318147379094208,1319176641564416,132.0
1789792429,2026-09-19T04:33:49Z,1277701666,1318147379094208,1319238358639833,132.0
1789792491,2026-09-19T04:34:51Z,1277701666,1318147379094208,1319299842649833,132.0
1789792552,2026-09-19T04:35:52Z,1277701666,1318147379094208,1319361338935458,132.0
1789792614,2026-09-19T04:36:54Z,1277701666,1318147379094208,1319422796745083,133.0
1789792675,2026-09-19T04:37:55Z,1277701666,1318147379094208,1319484438906041,133.0
1789792737,2026-09-19T04:38:57Z,1277701666,1318147379094208,1319545924313541,133.0
1789792798,2026-09-19T04:39:58Z,1277701666,1318147379094208,1319607409814083,133.0
1789792860,2026-09-19T04:41:00Z,1277701666,1318147379094208,1319669426937041,133.0
1789792922,2026-09-19T04:42:02Z,1277701666,1318147379094208,1319730980627750,133.0
1789792983,2026-09-19T04:43:03Z,1277701666,1318147379094208,1319792499371291,133.0
1789793045,2026-09-19T04:44:05Z,1277701666,1318147379094208,1319853990842416,133.0
1789793106,2026-09-19T04:45:06Z,1277701666,1318147379094208,1319915513748250,133.0
1789793168,2026-09-19T04:46:08Z,1277701666,1318147379094208,1319977472547916,133.0
1789793230,2026-09-19T04:47:10Z,1277701666,1318147379094208,1320039277750291,133.0
1789793292,2026-09-19T04:48:12Z,1277701666,1318147379094208,1320100986406041,133.0
1789793354,2026-09-19T04:49:14Z,1277701666,1318147379094208,1320162872655375,133.0
1789793415,2026-09-19T04:50:15Z,1277701666,1318147379094208,1320224569343291,133.0
1789793477,2026-09-19T04:51:17Z,1277701666,1318147379094208,1320286197999833,133.0
1789793539,2026-09-19T04:52:19Z,1277701666,1318147379094208,1320347763449583,133.0
1789793600,2026-09-19T04:53:20Z,1277701666,1318147379094208,1320409276458708,133.0
1789793662,2026-09-19T04:54:22Z,1277701666,1318147379094208,1320471026736166,133.0
1789793723,2026-09-19T04:55:23Z,1277701666,1318147379094208,1320532608076958,133.0
1789793785,2026-09-19T04:56:25Z,1277701666,1318147379094208,1320594170317291,133.0
1789793847,2026-09-19T04:57:27Z,1277701666,1318147379094208,1320655759416791,133.0
1789793908,2026-09-19T04:58:28Z,1277701666,1318147379094208,1320717235895708,133.0
1789793969,2026-09-19T04:59:29Z,1277701666,1318147379094208,1320778743190625,133.0
1789794031,2026-09-19T05:00:31Z,1277701666,1318147379094208,1320840247352958,133.0
1789794093,2026-09-19T05:01:33Z,1277701666,1318147379094208,1320901780830208,133.0
1789794154,2026-09-19T05:02:34Z,1277701666,1318147379094208,1320963263728208,133.0
1789794215,2026-09-19T05:03:35Z,1277701666,1318147379094208,1321024656876333,133.0
1789794277,2026-09-19T05:04:37Z,1277701666,1318147379094208,1321086090732708,133.0
1789794338,2026-09-19T05:05:38Z,1277701666,1318147379094208,1321147573956416,133.0
1789794400,2026-09-19T05:06:40Z,1277701666,1318147379094208,1321209163679666,133.0
1789794461,2026-09-19T05:07:41Z,1277701666,1318147379094208,1321270655163708,133.0
1789794523,2026-09-19T05:08:43Z,1277701666,1318147379094208,1321332104225333,133.0
1789794584,2026-09-19T05:09:44Z,1277701666,1318147379094208,1321393609572666,133.0
1789794646,2026-09-19T05:10:46Z,1277701666,1318147379094208,1321454998596833,133.0
1789794707,2026-09-19T05:11:47Z,1277701666,1318147379094208,1321516490907750,133.0
1789794769,2026-09-19T05:12:49Z,1277701666,1318147379094208,1321577937188916,133.0
1789794830,2026-09-19T05:13:50Z,1277701666,1318147379094208,1321639418382125,133.0
1789794892,2026-09-19T05:14:52Z,1277701666,1318147379094208,1321700960856291,133.0
1789794953,2026-09-19T05:15:53Z,1277701666,1318147379094208,1321762540973541,133.0
1789795015,2026-09-19T05:16:55Z,1277701666,1318147379094208,1321824071176958,133.0
1789795076,2026-09-19T05:17:56Z,1277701666,1318147379094208,1321885541072583,133.0
1789795138,2026-09-19T05:18:58Z,1277701666,1318147379094208,1321946971562416,133.0
1789795199,2026-09-19T05:19:59Z,1277701666,1318147379094208,1322008457454083,133.0
1789795261,2026-09-19T05:21:01Z,1277701666,1318147379094208,1322069896339791,133.0
1789795322,2026-09-19T05:22:02Z,1277701666,1318147379094208,1322131366720166,133.0
1789795384,2026-09-19T05:23:04Z,1277701666,1318147379094208,1322193004878541,133.0
1789795445,2026-09-19T05:24:05Z,1277701666,1318147379094208,1322254485235916,133.0
1789795507,2026-09-19T05:25:07Z,1277701666,1318147379094208,1322315991009791,133.0
1789795568,2026-09-19T05:26:08Z,1277701666,1318147379094208,1322377454132708,133.0
1789795630,2026-09-19T05:27:10Z,1277701666,1318147379094208,1322438865513541,133.0
1789795691,2026-09-19T05:28:11Z,1277701666,1318147379094208,1322500267747875,133.0
1789795753,2026-09-19T05:29:13Z,1277701666,1318147379094208,1322561713933375,133.0
1789795814,2026-09-19T05:30:14Z,1277701666,1318147379094208,1322623139811958,133.0
1789795875,2026-09-19T05:31:15Z,1277701666,1318147379094208,1322684627910458,133.0
1789795937,2026-09-19T05:32:17Z,1277701666,1318147379094208,1322746153481708,133.0
1789795998,2026-09-19T05:33:18Z,1277701666,1318147379094208,1322807646460208,133.0
1789796060,2026-09-19T05:34:20Z,1277701666,1318147379094208,1322869120653208,133.0
1789796121,2026-09-19T05:35:21Z,1277701666,1318147379094208,1322930661565541,133.0
1789796183,2026-09-19T05:36:23Z,1277701666,1318147379094208,1322992451454541,133.0
1789796245,2026-09-19T05:37:25Z,1277701666,1318147379094208,1323054134204041,133.0
1789796307,2026-09-19T05:38:27Z,1277701666,1318147379094208,1323115720051166,133.0
1789796368,2026-09-19T05:39:28Z,1277701666,1318147379094208,1323177456553541,133.0
1789796431,2026-09-19T05:40:31Z,1281805416,1323240835637833,1323240691107500,236.0
1789796494,2026-09-19T05:41:34Z,1281805416,1323240835637833,1323303107506958,116.0
1789796555,2026-09-19T05:42:36Z,1281805416,1323240835637833,1323364702549750,116.0
1789796617,2026-09-19T05:43:37Z,1281805416,1323240835637833,1323426345460208,116.0
1789796679,2026-09-19T05:44:39Z,1282611500,1323457805919083,1323487891589166,117.0
1789796740,2026-09-19T05:45:40Z,1282611500,1323457805919083,1323549414608000,116.0
1789796802,2026-09-19T05:46:42Z,1282611500,1323457805919083,1323611198250666,116.0
1789796864,2026-09-19T05:47:44Z,1282611500,1323457805919083,1323673130673083,116.0
1789796925,2026-09-19T05:48:45Z,1282611500,1323457805919083,1323734677396666,116.0
1789796987,2026-09-19T05:49:47Z,1282611500,1323457805919083,1323796555682375,116.0
1789797049,2026-09-19T05:50:49Z,1282611500,1323457805919083,1323858473583291,116.0
1789797111,2026-09-19T05:51:51Z,1282611500,1323457805919083,1323919948735500,117.0
1789797178,2026-09-19T05:52:58Z,1282611500,1323457805919083,1323987687784541,117.0
1789797241,2026-09-19T05:54:01Z,1282611500,1323457805919083,1324049726852208,117.0
1789797302,2026-09-19T05:55:02Z,1282611500,1323457805919083,1324111658191583,117.0
1789797364,2026-09-19T05:56:04Z,1282611500,1323457805919083,1324173177907375,117.0
1789797425,2026-09-19T05:57:05Z,1282611500,1323457805919083,1324234621494958,117.0
1789797487,2026-09-19T05:58:07Z,1282611500,1323457805919083,1324296300108083,117.0
1789797552,2026-09-19T05:59:12Z,1282611500,1323457805919083,1324361208142000,117.0
1789797614,2026-09-19T06:00:14Z,1282611500,1323457805919083,1324422958912750,117.0
1789797675,2026-09-19T06:01:15Z,1282611500,1323457805919083,1324484527119416,117.0
1789797737,2026-09-19T06:02:17Z,1282611500,1323457805919083,1324546063867583,117.0
1789797798,2026-09-19T06:03:18Z,1282611500,1323457805919083,1324607522716583,117.0
1789797860,2026-09-19T06:04:20Z,1282611500,1323457805919083,1324669008726625,117.0
1789797921,2026-09-19T06:05:21Z,1282611500,1323457805919083,1324730592216833,117.0
1789797983,2026-09-19T06:06:23Z,1282611500,1323457805919083,1324792091637041,117.0
1789798045,2026-09-19T06:07:25Z,1282611500,1323457805919083,1324853802173666,117.0
1789798106,2026-09-19T06:08:26Z,1282611500,1323457805919083,1324915372380375,117.0
1789798168,2026-09-19T06:09:28Z,1282611500,1323457805919083,1324976868631166,117.0
1789798229,2026-09-19T06:10:29Z,1282611500,1323457805919083,1325038475498541,93.0
1789798291,2026-09-19T06:11:31Z,1282611500,1323457805919083,1325100172660875,93.0
1789798352,2026-09-19T06:12:32Z,1282611500,1323457805919083,1325161676039666,93.0
1789798414,2026-09-19T06:13:34Z,1282611500,1323457805919083,1325223132610125,93.0
1789798475,2026-09-19T06:14:35Z,1282611500,1323457805919083,1325284612110958,93.0
1789798537,2026-09-19T06:15:37Z,1282611500,1323457805919083,1325346068663375,93.0
1789798598,2026-09-19T06:16:38Z,1282611500,1323457805919083,1325407538927375,93.0
1789798660,2026-09-19T06:17:40Z,1282611500,1323457805919083,1325469020498083,93.0
1789798721,2026-09-19T06:18:41Z,1282611500,1323457805919083,1325530645504291,93.0
1789798783,2026-09-19T06:19:43Z,1282611500,1323457805919083,1325592139078666,93.0
1789798844,2026-09-19T06:20:44Z,1282611500,1323457805919083,1325653557094750,93.0
1789798906,2026-09-19T06:21:46Z,1282611500,1323457805919083,1325714965504583,93.0
1789798967,2026-09-19T06:22:47Z,1282611500,1323457805919083,1325776415376833,93.0
1789799029,2026-09-19T06:23:49Z,1282611500,1323457805919083,1325837852607666,93.0
1789799090,2026-09-19T06:24:50Z,1282611500,1323457805919083,1325899304535541,93.0
1789799151,2026-09-19T06:25:51Z,1282611500,1323457805919083,1325960712093125,93.0
1789799213,2026-09-19T06:26:53Z,1282611500,1323457805919083,1326022161439708,93.0
1789799274,2026-09-19T06:27:54Z,1282611500,1323457805919083,1326083578772166,93.0
1789799336,2026-09-19T06:28:56Z,1282611500,1323457805919083,1326145148615958,93.0
1789799397,2026-09-19T06:29:57Z,1282611500,1323457805919083,1326206591391541,93.0
1789799459,2026-09-19T06:30:59Z,1282611500,1323457805919083,1326268028455625,93.0
1789799520,2026-09-19T06:32:00Z,1282611500,1323457805919083,1326329516775875,93.0
1789799582,2026-09-19T06:33:02Z,1282611500,1323457805919083,1326390953568583,93.0
1789799643,2026-09-19T06:34:03Z,1282611500,1323457805919083,1326452374690041,93.0
1789799704,2026-09-19T06:35:04Z,1282611500,1323457805919083,1326513764818750,93.0
1789799766,2026-09-19T06:36:06Z,1282611500,1323457805919083,1326575198161125,93.0
1789799827,2026-09-19T06:37:07Z,1282611500,1323457805919083,1326636620381125,93.0
1789799889,2026-09-19T06:38:09Z,1282611500,1323457805919083,1326698049285166,93.0
1789799950,2026-09-19T06:39:10Z,1282611500,1323457805919083,1326759485016666,93.0
